ТЕСТ 14
------------------------------------------------------------
Описание: 2000 операций с ошибками
Статус: ✅ ПРОЙДЕН
UPDATE NONEXISTENT0762 VAL0762
UPDATE NONEXISTENT0763 VAL0763
UPDATE NONEXISTENT0764 VAL0764
UPDATE NONEXISTENT0765 VAL0765
UPDATE NONEXISTENT0766 VAL0766
UPDATE NONEXISTENT0767 VAL0767
UPDATE NONEXISTENT0768 VAL0768
UPDATE NONEXISTENT0769 VAL0769
UPDATE NONEXISTENT0770 VAL0770
UPDATE NONEXISTENT0771 VAL0771
UPDATE NONEXISTENT0772 VAL0772
UPDATE NONEXISTENT0773 VAL0773
UPDATE NONEXISTENT0774 VAL0774
UPDATE NONEXISTENT0775 VAL0775
UPDATE NONEXISTENT0776 VAL0776
UPDATE NONEXISTENT0777 VAL0777
UPDATE NONEXISTENT0778 VAL0778
UPDATE NONEXISTENT0779 VAL0779
UPDATE NONEXISTENT0780 VAL0780
UPDATE NONEXISTENT0781 VAL0781
UPDATE NONEXISTENT0782 VAL0782
UPDATE NONEXISTENT0783 VAL0783
UPDATE NONEXISTENT0784 VAL0784
UPDATE NONEXISTENT0785 VAL0785
UPDATE NONEXISTENT0786 VAL0786
UPDATE NONEXISTENT0787 VAL0787
UPDATE NONEXISTENT0788 VAL0788
UPDATE NONEXISTENT0789 VAL0789
UPDATE NONEXISTENT0790 VAL0790
UPDATE NONEXISTENT0791 VAL0791
UPDATE NONEXISTENT0792 VAL0792
UPDATE NONEXISTENT0793 VAL0793
UPDATE NONEXISTENT0794 VAL0794
UPDATE NONEXISTENT0795 VAL0795
UPDATE NONEXISTENT0796 VAL0796
UPDATE NONEXISTENT0797 VAL0797
UPDATE NONEXISTENT0798 VAL0798
UPDATE NONEXISTENT0799 VAL0799
UPDATE NONEXISTENT0800 VAL0800
UPDATE NONEXISTENT0801 VAL0801
UPDATE NONEXISTENT0802 VAL0802
UPDATE NONEXISTENT0803 VAL0803
UPDATE NONEXISTENT0804 VAL0804
UPDATE NONEXISTENT0805 VAL0805
UPDATE NONEXISTENT0806 VAL0806
UPDATE NONEXISTENT0807 VAL0807
UPDATE NONEXISTENT0808 VAL0808
UPDATE NONEXISTENT0809 VAL0809
UPDATE NONEXISTENT0810 VAL0810
UPDATE NONEXISTENT0811 VAL0811
UPDATE NONEXISTENT0812 VAL0812
UPDATE NONEXISTENT0813 VAL0813
UPDATE NONEXISTENT0814 VAL0814
UPDATE NONEXISTENT0815 VAL0815
UPDATE NONEXISTENT0816 VAL0816
UPDATE NONEXISTENT0817 VAL0817
UPDATE NONEXISTENT0818 VAL0818
UPDATE NONEXISTENT0819 VAL0819
UPDATE NONEXISTENT0820 VAL0820
UPDATE NONEXISTENT0821 VAL0821
UPDATE NONEXISTENT0822 VAL0822
UPDATE NONEXISTENT0823 VAL0823
UPDATE NONEXISTENT0824 VAL0824
UPDATE NONEXISTENT0825 VAL0825
UPDATE NONEXISTENT0826 VAL0826
UPDATE NONEXISTENT0827 VAL0827
UPDATE NONEXISTENT0828 VAL0828
UPDATE NONEXISTENT0829 VAL0829
UPDATE NONEXISTENT0830 VAL0830
UPDATE NONEXISTENT0831 VAL0831
UPDATE NONEXISTENT0832 VAL0832
UPDATE NONEXISTENT0833 VAL0833
UPDATE NONEXISTENT0834 VAL0834
UPDATE NONEXISTENT0835 VAL0835
UPDATE NONEXISTENT0836 VAL0836
UPDATE NONEXISTENT0837 VAL0837
UPDATE NONEXISTENT0838 VAL0838
UPDATE NONEXISTENT0839 VAL0839
UPDATE NONEXISTENT0840 VAL0840
UPDATE NONEXISTENT0841 VAL0841
UPDATE NONEXISTENT0842 VAL0842
UPDATE NONEXISTENT0843 VAL0843
UPDATE NONEXISTENT0844 VAL0844
UPDATE NONEXISTENT0845 VAL0845
UPDATE NONEXISTENT0846 VAL0846
UPDATE NONEXISTENT0847 VAL0847
UPDATE NONEXISTENT0848 VAL0848
UPDATE NONEXISTENT0849 VAL0849
UPDATE NONEXISTENT0850 VAL0850
UPDATE NONEXISTENT0851 VAL0851
UPDATE NONEXISTENT0852 VAL0852
UPDATE NONEXISTENT0853 VAL0853
UPDATE NONEXISTENT0854 VAL0854
UPDATE NONEXISTENT0855 VAL0855
UPDATE NONEXISTENT0856 VAL0856
UPDATE NONEXISTENT0857 VAL0857
UPDATE NONEXISTENT0858 VAL0858
UPDATE NONEXISTENT0859 VAL0859
UPDATE NONEXISTENT0860 VAL0860
UPDATE NONEXISTENT0861 VAL0861
UPDATE NONEXISTENT0862 VAL0862
UPDATE NONEXISTENT0863 VAL0863
UPDATE NONEXISTENT0864 VAL0864
UPDATE NONEXISTENT0865 VAL0865
UPDATE NONEXISTENT0866 VAL0866
UPDATE NONEXISTENT0867 VAL0867
UPDATE NONEXISTENT0868 VAL0868
UPDATE NONEXISTENT0869 VAL0869
UPDATE NONEXISTENT0870 VAL0870
UPDATE NONEXISTENT0871 VAL0871
UPDATE NONEXISTENT0872 VAL0872
UPDATE NONEXISTENT0873 VAL0873
UPDATE NONEXISTENT0874 VAL0874
UPDATE NONEXISTENT0875 VAL0875
UPDATE NONEXISTENT0876 VAL0876
UPDATE NONEXISTENT0877 VAL0877
UPDATE NONEXISTENT0878 VAL0878
UPDATE NONEXISTENT0879 VAL0879
UPDATE NONEXISTENT0880 VAL0880
UPDATE NONEXISTENT0881 VAL0881
UPDATE NONEXISTENT0882 VAL0882
UPDATE NONEXISTENT0883 VAL0883
UPDATE NONEXISTENT0884 VAL0884
UPDATE NONEXISTENT0885 VAL0885
UPDATE NONEXISTENT0886 VAL0886
UPDATE NONEXISTENT0887 VAL0887
UPDATE NONEXISTENT0888 VAL0888
UPDATE NONEXISTENT0889 VAL0889
UPDATE NONEXISTENT0890 VAL0890
UPDATE NONEXISTENT0891 VAL0891
UPDATE NONEXISTENT0892 VAL0892
UPDATE NONEXISTENT0893 VAL0893
UPDATE NONEXISTENT0894 VAL0894
UPDATE NONEXISTENT0895 VAL0895
UPDATE NONEXISTENT0896 VAL0896
UPDATE NONEXISTENT0897 VAL0897
UPDATE NONEXISTENT0898 VAL0898
UPDATE NONEXISTENT0899 VAL0899
UPDATE NONEXISTENT0900 VAL0900
UPDATE NONEXISTENT0901 VAL0901
UPDATE NONEXISTENT0902 VAL0902
UPDATE NONEXISTENT0903 VAL0903
UPDATE NONEXISTENT0904 VAL0904
UPDATE NONEXISTENT0905 VAL0905
UPDATE NONEXISTENT0906 VAL0906
UPDATE NONEXISTENT0907 VAL0907
UPDATE NONEXISTENT0908 VAL0908
UPDATE NONEXISTENT0909 VAL0909
UPDATE NONEXISTENT0910 VAL0910
UPDATE NONEXISTENT0911 VAL0911
UPDATE NONEXISTENT0912 VAL0912
UPDATE NONEXISTENT0913 VAL0913
UPDATE NONEXISTENT0914 VAL0914
UPDATE NONEXISTENT0915 VAL0915
UPDATE NONEXISTENT0916 VAL0916
UPDATE NONEXISTENT0917 VAL0917
UPDATE NONEXISTENT0918 VAL0918
UPDATE NONEXISTENT0919 VAL0919
UPDATE NONEXISTENT0920 VAL0920
UPDATE NONEXISTENT0921 VAL0921
UPDATE NONEXISTENT0922 VAL0922
UPDATE NONEXISTENT0923 VAL0923
UPDATE NONEXISTENT0924 VAL0924
UPDATE NONEXISTENT0925 VAL0925
UPDATE NONEXISTENT0926 VAL0926
UPDATE NONEXISTENT0927 VAL0927
UPDATE NONEXISTENT0928 VAL0928
UPDATE NONEXISTENT0929 VAL0929
UPDATE NONEXISTENT0930 VAL0930
UPDATE NONEXISTENT0931 VAL0931
UPDATE NONEXISTENT0932 VAL0932
UPDATE NONEXISTENT0933 VAL0933
UPDATE NONEXISTENT0934 VAL0934
UPDATE NONEXISTENT0935 VAL0935
UPDATE NONEXISTENT0936 VAL0936
UPDATE NONEXISTENT0937 VAL0937
UPDATE NONEXISTENT0938 VAL0938
UPDATE NONEXISTENT0939 VAL0939
UPDATE NONEXISTENT0940 VAL0940
UPDATE NONEXISTENT0941 VAL0941
UPDATE NONEXISTENT0942 VAL0942
UPDATE NONEXISTENT0943 VAL0943
UPDATE NONEXISTENT0944 VAL0944
UPDATE NONEXISTENT0945 VAL0945
UPDATE NONEXISTENT0946 VAL0946
UPDATE NONEXISTENT0947 VAL0947
UPDATE NONEXISTENT0948 VAL0948
UPDATE NONEXISTENT0949 VAL0949
UPDATE NONEXISTENT0950 VAL0950
UPDATE NONEXISTENT0951 VAL0951
UPDATE NONEXISTENT0952 VAL0952
UPDATE NONEXISTENT0953 VAL0953
UPDATE NONEXISTENT0954 VAL0954
UPDATE NONEXISTENT0955 VAL0955
UPDATE NONEXISTENT0956 VAL0956
UPDATE NONEXISTENT0957 VAL0957
UPDATE NONEXISTENT0958 VAL0958
UPDATE NONEXISTENT0959 VAL0959
UPDATE NONEXISTENT0960 VAL0960
UPDATE NONEXISTENT0961 VAL0961
UPDATE NONEXISTENT0962 VAL0962
UPDATE NONEXISTENT0963 VAL0963
UPDATE NONEXISTENT0964 VAL0964
UPDATE NONEXISTENT0965 VAL0965
UPDATE NONEXISTENT0966 VAL0966
UPDATE NONEXISTENT0967 VAL0967
UPDATE NONEXISTENT0968 VAL0968
UPDATE NONEXISTENT0969 VAL0969
UPDATE NONEXISTENT0970 VAL0970
UPDATE NONEXISTENT0971 VAL0971
UPDATE NONEXISTENT0972 VAL0972
UPDATE NONEXISTENT0973 VAL0973
UPDATE NONEXISTENT0974 VAL0974
UPDATE NONEXISTENT0975 VAL0975
UPDATE NONEXISTENT0976 VAL0976
UPDATE NONEXISTENT0977 VAL0977
UPDATE NONEXISTENT0978 VAL0978
UPDATE NONEXISTENT0979 VAL0979
UPDATE NONEXISTENT0980 VAL0980
UPDATE NONEXISTENT0981 VAL0981
UPDATE NONEXISTENT0982 VAL0982
UPDATE NONEXISTENT0983 VAL0983
UPDATE NONEXISTENT0984 VAL0984
UPDATE NONEXISTENT0985 VAL0985
UPDATE NONEXISTENT0986 VAL0986
UPDATE NONEXISTENT0987 VAL0987
UPDATE NONEXISTENT0988 VAL0988
UPDATE NONEXISTENT0989 VAL0989
UPDATE NONEXISTENT0990 VAL0990
UPDATE NONEXISTENT0991 VAL0991
UPDATE NONEXISTENT0992 VAL0992
UPDATE NONEXISTENT0993 VAL0993
UPDATE NONEXISTENT0994 VAL0994
UPDATE NONEXISTENT0995 VAL0995
UPDATE NONEXISTENT0996 VAL0996
UPDATE NONEXISTENT0997 VAL0997
UPDATE NONEXISTENT0998 VAL0998
UPDATE NONEXISTENT0999 VAL0999

ОЖИДАЕМЫЙ РЕЗУЛЬТАТ:
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR

ФАКТИЧЕСКИЙ РЕЗУЛЬТАТ:
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
ERROR
